crewId,taskId,isDDH
Crew_10418,ddh_100680,1
Crew_10418,ddh_101342,1
Crew_10418,Flt_101195,0
Crew_10418,Flt_102134,0
Crew_10418,Flt_100594,0
Crew_10418,ddh_100839,1
Crew_10418,Flt_100848,0
Crew_10418,Flt_100849,0
Crew_10418,Flt_100705,0
Crew_10418,Flt_102083,0
Crew_10419,Flt_113036,0
Crew_10419,Flt_106581,0
Crew_10419,Flt_106515,0
Crew_10419,Flt_102448,0
Crew_10419,ddh_100996,1
Crew_10421,Flt_110852,0
Crew_10421,Flt_106559,0
Crew_10421,ddh_100070,1
Crew_10421,ddh_100150,1
Crew_10421,ddh_100780,1
Crew_10421,ddh_101792,1
Crew_10424,ddh_101073,1
Crew_10424,Flt_101605,0
Crew_10424,Flt_102049,0
Crew_10424,Flt_102137,0
Crew_10424,Flt_101936,0
Crew_10424,Flt_101515,0
Crew_10446,ddh_101075,1
Crew_10446,Flt_102121,0
Crew_10446,Flt_102262,0
Crew_10452,Flt_100181,0
Crew_10452,Flt_100259,0
Crew_10452,ddh_100228,1
Crew_10452,ddh_100817,1
Crew_10452,Flt_107898,0
Crew_10452,Flt_102400,0
Crew_10461,Flt_103246,0
Crew_10461,Flt_107275,0
Crew_10461,Flt_105795,0
Crew_10461,ddh_100503,1
Crew_10467,Flt_104362,0
Crew_10467,Flt_103633,0
Crew_10467,Flt_105067,0
Crew_10467,ddh_102071,1
Crew_10467,ddh_100344,1
Crew_10473,Flt_105845,0
Crew_10473,Flt_111946,0
Crew_10473,ddh_100039,1
Crew_10473,Flt_112290,0
Crew_10473,ddh_100364,1
Crew_10473,ddh_100562,1
Crew_10473,ddh_102134,1
Crew_10474,Flt_101254,0
Crew_10478,Flt_102116,0
Crew_10478,Flt_101904,0
Crew_10478,Flt_101978,0
Crew_10478,Flt_101249,0
Crew_10478,Flt_107568,0
Crew_10478,Flt_112936,0
Crew_10478,Flt_104251,0
Crew_10478,Flt_103177,0
Crew_10478,ddh_100349,1
Crew_10478,Flt_113347,0
Crew_10478,Flt_105455,0
Crew_10482,ddh_101900,1
Crew_10482,ddh_100331,1
Crew_10482,ddh_101977,1
Crew_10482,ddh_101029,1
Crew_10484,Flt_106819,0
Crew_10484,Flt_106820,0
Crew_10484,Flt_109331,0
Crew_10484,Flt_102404,0
Crew_10484,Flt_109057,0
Crew_10484,Flt_110451,0
Crew_10484,Flt_103248,0
Crew_10484,Flt_106231,0
Crew_10484,Flt_113705,0
Crew_10484,Flt_108688,0
Crew_10496,Flt_104265,0
Crew_10496,Flt_112217,0
Crew_10496,Flt_105770,0
Crew_10496,Flt_108988,0
Crew_10496,Flt_111202,0
Crew_10496,Flt_112980,0
Crew_10496,Flt_108309,0
Crew_10496,Flt_113699,0
Crew_10496,ddh_100994,1
Crew_10496,ddh_100030,1
Crew_10496,ddh_101061,1
Crew_10496,ddh_100224,1
Crew_10499,Flt_101677,0
Crew_10500,Flt_104275,0
Crew_10500,Flt_107230,0
Crew_10500,Flt_112599,0
Crew_10500,ddh_101476,1
Crew_10500,Flt_103551,0
Crew_10500,ddh_102000,1
Crew_10500,Flt_107608,0
Crew_10500,Flt_103275,0
Crew_10503,ddh_101885,1
Crew_10503,ddh_101039,1
Crew_10503,Flt_100324,0
Crew_10503,Flt_101864,0
Crew_10503,Flt_101562,0
Crew_10503,Flt_101745,0
Crew_10503,Flt_100629,0
Crew_10503,Flt_101157,0
Crew_10508,Flt_100522,0
Crew_10516,ddh_100372,1
Crew_10516,ddh_100594,1
Crew_10516,ddh_101965,1
Crew_10516,ddh_101769,1
Crew_10516,Flt_102110,0
Crew_10516,Flt_100503,0
Crew_10516,ddh_100973,1
Crew_10516,Flt_101146,0
Crew_10516,Flt_100346,0
Crew_10516,Flt_100905,0
Crew_10517,ddh_100972,1
Crew_10517,ddh_101287,1
Crew_10522,ddh_101073,1
Crew_10522,Flt_101987,0
Crew_10522,Flt_101877,0
Crew_10522,Flt_100998,0
Crew_10522,Flt_101570,0
Crew_10522,Flt_102231,0
Crew_10523,Flt_100368,0
Crew_10523,Flt_108286,0
Crew_10523,Flt_102495,0
Crew_10523,Flt_108336,0
Crew_10523,Flt_103971,0
Crew_10524,Flt_101516,0
Crew_10524,Flt_100622,0
Crew_10524,Flt_100623,0
Crew_10524,Flt_101812,0
Crew_10524,Flt_100467,0
Crew_10524,Flt_101128,0
Crew_10524,Flt_102486,0
Crew_10524,Flt_109411,0
Crew_10524,ddh_102054,1
Crew_10525,ddh_100001,1
Crew_10525,Flt_101985,0
Crew_10525,Flt_102194,0
Crew_10525,Flt_101692,0
Crew_10525,Flt_101037,0
Crew_10525,Flt_102153,0
Crew_10528,ddh_101025,1
Crew_10528,ddh_101531,1
Crew_10528,Flt_100801,0
Crew_10528,Flt_101503,0
Crew_10536,ddh_100604,1
Crew_10536,ddh_101834,1
Crew_10536,ddh_100343,1
Crew_10536,ddh_101788,1
Crew_10536,ddh_100708,1
Crew_10539,Flt_100319,0
Crew_10539,Flt_100592,0
Crew_10540,Flt_100284,0
Crew_10547,ddh_100002,1
Crew_10547,Flt_100019,0
Crew_10557,ddh_102039,1
Crew_10557,Flt_101922,0
Crew_10557,Flt_102235,0
Crew_10557,Flt_101740,0
Crew_10564,Flt_108021,0
Crew_10564,Flt_102903,0
Crew_10564,Flt_107316,0
Crew_10564,Flt_102904,0
Crew_10564,Flt_104007,0
Crew_10564,Flt_110876,0
Crew_10572,Flt_113278,0
Crew_10572,Flt_110889,0
Crew_10572,ddh_102195,1
Crew_10572,ddh_100569,1
Crew_10581,Flt_100841,0
Crew_10581,Flt_100904,0
Crew_10581,Flt_101068,0
Crew_10581,Flt_100768,0
Crew_10581,ddh_102140,1
Crew_10581,Flt_101093,0
Crew_10581,Flt_101763,0
Crew_10581,Flt_110059,0
Crew_10581,Flt_109363,0
Crew_10581,Flt_112227,0
Crew_10581,Flt_106149,0
Crew_10590,Flt_102027,0
Crew_10590,Flt_100385,0
Crew_10590,Flt_100083,0
Crew_10590,Flt_107901,0
Crew_10590,ddh_101220,1
Crew_10590,Flt_103931,0
Crew_10590,Flt_102820,0
Crew_10590,Flt_104650,0
Crew_10591,ddh_100881,1
Crew_10591,ddh_101645,1
Crew_10591,ddh_100254,1
Crew_10591,Flt_100850,0
Crew_10591,Flt_100194,0
Crew_10595,ddh_102039,1
Crew_10595,Flt_102276,0
Crew_10595,Flt_100748,0
Crew_10595,Flt_102211,0
Crew_10595,Flt_100048,0
Crew_10595,Flt_100337,1
Crew_10595,Flt_101727,0
Crew_10597,Flt_101543,0
Crew_10597,Flt_101686,0
Crew_10597,Flt_101079,0
Crew_10597,Flt_101513,0
Crew_10597,Flt_101761,0
Crew_10597,Flt_101021,0
Crew_10597,Flt_101169,0
Crew_10597,Flt_101895,0
Crew_10602,Flt_100468,0
Crew_10602,Flt_100253,0
Crew_10602,Flt_100041,0
Crew_10602,Flt_100412,0
Crew_10602,ddh_101943,1
Crew_10602,Flt_101130,0
Crew_10602,Flt_110031,0
Crew_10602,Flt_110032,0
Crew_10602,Flt_111122,0
Crew_10607,ddh_101041,1
Crew_10607,ddh_100321,1
Crew_10607,Flt_101724,0
Crew_10609,Flt_107268,0
Crew_10609,Flt_109760,0
Crew_10609,Flt_111211,0
Crew_10609,Flt_103622,0
Crew_10609,ddh_102257,1
Crew_10609,ddh_102065,1
Crew_10609,ddh_101729,1
Crew_10611,Flt_101559,0
Crew_10611,Flt_100334,0
Crew_10611,ddh_101714,1
Crew_10611,ddh_100762,1
Crew_10611,Flt_106831,0
Crew_10611,Flt_108980,0
Crew_10611,Flt_105104,0
Crew_10611,Flt_106585,0
Crew_10611,Flt_106577,0
Crew_10612,Flt_105764,0
Crew_10612,ddh_101658,1
Crew_10612,Flt_110758,0
Crew_10612,Flt_107917,0
Crew_10612,ddh_101294,1
Crew_10612,Flt_105029,0
Crew_10612,Flt_104342,0
Crew_10612,Flt_109439,0
Crew_10612,ddh_102061,1
Crew_10612,ddh_101557,1
Crew_10613,Flt_100568,0
Crew_10613,Flt_100870,0
Crew_10613,Flt_109356,0
Crew_10613,Flt_111576,0
Crew_10613,Flt_110117,0
Crew_10614,Flt_102423,0
Crew_10614,Flt_102797,0
Crew_10614,Flt_107925,0
Crew_10614,Flt_107307,0
Crew_10614,Flt_109466,0
Crew_10614,Flt_104663,0
Crew_10614,Flt_109382,0
Crew_10620,Flt_102333,0
Crew_10620,Flt_102271,0
Crew_10620,Flt_102198,0
Crew_10620,Flt_105780,0
Crew_10620,Flt_113272,0
Crew_10620,Flt_108965,0
Crew_10620,Flt_108731,0
Crew_10620,Flt_103296,0
Crew_10620,Flt_108293,0
Crew_10631,Flt_100309,0
Crew_10631,Flt_100228,0
Crew_10631,Flt_100229,0
Crew_10631,Flt_101611,0
Crew_10631,Flt_113743,0
Crew_10631,Flt_106828,0
Crew_10631,Flt_110028,0
Crew_10631,Flt_105378,0
Crew_10631,Flt_108689,0
Crew_10637,Flt_101025,0
Crew_10640,Flt_101417,0
Crew_10640,Flt_101699,0
Crew_10640,Flt_100391,0
Crew_10640,Flt_100957,0
Crew_10640,ddh_100097,1
Crew_10640,ddh_101672,1
Crew_10641,Flt_106901,0
Crew_10641,Flt_102512,1
Crew_10641,Flt_108303,0
Crew_10646,Flt_101884,0
Crew_10646,Flt_100777,0
Crew_10651,Flt_105783,0
Crew_10651,Flt_103934,0
Crew_10651,Flt_108262,0
Crew_10651,Flt_106903,0
Crew_10651,Flt_103259,0
Crew_10651,Flt_103631,1
Crew_10651,Flt_108303,0
Crew_10656,Flt_113707,0
Crew_10656,Flt_109046,0
Crew_10656,ddh_100100,1
Crew_10656,ddh_101172,1
Crew_10656,ddh_100859,1
Crew_10660,ddh_100280,1
Crew_10663,Flt_100358,0
Crew_10663,Flt_101883,0
Crew_10663,Flt_102191,0
Crew_10663,Flt_100224,0
Crew_10672,ddh_101632,1
Crew_10672,ddh_100587,1
Crew_10672,ddh_101000,1
Crew_10684,ddh_101390,1
Crew_10684,ddh_101869,1
Crew_10684,ddh_100653,1
Crew_10684,ddh_101291,1
Crew_10684,Flt_100935,0
Crew_10684,Flt_100862,0
Crew_10684,Flt_101032,0
Crew_10684,Flt_101833,0
Crew_10684,ddh_100064,1
Crew_10684,ddh_100144,1
Crew_10690,Flt_101888,0
Crew_10690,Flt_100714,0
Crew_10690,Flt_100799,0
Crew_10690,ddh_100983,1
Crew_10690,Flt_100889,0
Crew_10697,ddh_101568,1
Crew_10697,ddh_101441,1
Crew_10697,ddh_101896,1
Crew_10697,Flt_101480,0
Crew_10697,Flt_100161,0
Crew_10697,Flt_101991,0
Crew_10697,Flt_100337,0
Crew_10697,Flt_102151,0
Crew_10701,Flt_101619,0
Crew_10702,ddh_101086,1
Crew_10702,Flt_100315,0
Crew_10702,Flt_101617,0
Crew_10702,Flt_112573,0
Crew_10702,Flt_108630,0
Crew_10702,Flt_110749,0
Crew_10702,Flt_112620,0
Crew_10702,Flt_103957,0
Crew_10705,Flt_101665,0
Crew_10705,Flt_102246,0
Crew_10705,Flt_100555,0
Crew_10705,Flt_101235,0
Crew_10705,ddh_100106,1
Crew_10705,Flt_101193,0
Crew_10705,Flt_102133,0
Crew_10717,Flt_105103,0
Crew_10717,Flt_113753,0
Crew_10717,ddh_100495,1
Crew_10717,ddh_101621,1
Crew_10718,Flt_112658,0
Crew_10718,Flt_108702,0
Crew_10718,ddh_101365,1
Crew_10724,Flt_101340,0
Crew_10724,Flt_101837,0
Crew_10724,ddh_100599,1
Crew_10724,ddh_100247,1
Crew_10724,Flt_113282,0
Crew_10724,Flt_106872,0
Crew_10724,Flt_110804,0
Crew_10725,Flt_100434,0
Crew_10725,Flt_100631,0
Crew_10725,Flt_102171,0
Crew_10725,Flt_101520,0
Crew_10725,Flt_100397,0
Crew_10725,Flt_100967,0
Crew_10725,ddh_102063,1
Crew_10725,ddh_101283,1
Crew_10725,Flt_105019,0
Crew_10725,Flt_111585,0
Crew_10726,ddh_100580,1
Crew_10726,ddh_101575,1
Crew_10726,ddh_101591,1
Crew_10726,Flt_101034,0
Crew_10726,Flt_100120,0
Crew_10726,Flt_100178,0
Crew_10726,ddh_102136,1
Crew_10727,Flt_113006,0
Crew_10730,Flt_110460,0
Crew_10730,Flt_111928,0
Crew_10730,ddh_101916,1
Crew_10730,ddh_100553,1
Crew_10730,ddh_101055,1
Crew_10730,ddh_100429,1
Crew_10731,Flt_100505,0
Crew_10731,Flt_102114,0
Crew_10731,Flt_100146,0
Crew_10731,Flt_100866,0
Crew_10731,ddh_101087,1
Crew_10731,ddh_102252,1
Crew_10731,ddh_101919,1
Crew_10733,Flt_101631,0
Crew_10733,ddh_101155,1
Crew_10733,Flt_102185,0
Crew_10733,Flt_111141,0
Crew_10733,Flt_112221,0
Crew_10733,Flt_103615,0
Crew_10733,Flt_113351,0
Crew_10733,Flt_113724,0
Crew_10742,Flt_101292,0
Crew_10742,Flt_101572,0
Crew_10742,Flt_101233,0
Crew_10742,Flt_100802,0
Crew_10742,Flt_100300,0
Crew_10742,Flt_101830,0
Crew_10742,Flt_100942,0
Crew_10742,Flt_113642,0
Crew_10742,Flt_113636,0
Crew_10754,Flt_102414,0
Crew_10754,Flt_108685,0
Crew_10754,Flt_105485,0
Crew_10754,Flt_108715,0
Crew_10756,Flt_100056,0
Crew_10756,Flt_101319,0
Crew_10756,Flt_100037,0
Crew_10756,Flt_100038,0
Crew_10756,Flt_101719,0
Crew_10756,Flt_107583,0
Crew_10756,Flt_112224,0
Crew_10756,Flt_112600,0
Crew_10756,Flt_106511,0
