crewId,taskId,isDDH
Crew_10254,Flt_103156,0
Crew_10254,Flt_110741,0
Crew_10254,Flt_105438,0
Crew_10254,Flt_109398,0
Crew_10254,ddh_100139,1
Crew_10264,Flt_100757,0
Crew_10264,Flt_100405,0
Crew_10264,Flt_101361,0
Crew_10264,Flt_102221,0
Crew_10264,Flt_101208,0
Crew_10272,Flt_101222,0
Crew_10272,Flt_100477,0
Crew_10272,ddh_101445,1
Crew_10272,Flt_100013,0
Crew_10272,Flt_101602,0
Crew_10272,Flt_101544,0
Crew_10272,ddh_100117,1
Crew_10277,Flt_104632,0
Crew_10277,Flt_111835,0
Crew_10277,Flt_111467,0
Crew_10277,ddh_102060,1
Crew_10280,Flt_101104,0
Crew_10280,Flt_102188,0
Crew_10287,Flt_100381,0
Crew_10287,Flt_100658,0
Crew_10287,Flt_100835,0
Crew_10287,Flt_101064,0
Crew_10296,Flt_100655,0
Crew_10296,Flt_101509,0
Crew_10296,Flt_102109,0
Crew_10296,Flt_100570,0
Crew_10296,Flt_100795,0
Crew_10296,Flt_100644,0
Crew_10311,ddh_100439,1
Crew_10311,Flt_101898,0
Crew_10311,Flt_101331,0
Crew_10311,ddh_100266,1
Crew_10319,Flt_104000,0
Crew_10319,Flt_110104,0
Crew_10322,Flt_100467,0
Crew_10322,Flt_101128,0
Crew_10322,Flt_107545,0
Crew_10322,Flt_110736,0
Crew_10322,Flt_108366,0
Crew_10322,Flt_109444,0
Crew_10322,Flt_108002,0
Crew_10322,ddh_100353,1
Crew_10329,Flt_103179,0
Crew_10329,Flt_106835,0
Crew_10329,Flt_107298,0
Crew_10329,Flt_105479,0
Crew_10329,ddh_100138,1
Crew_10338,ddh_101000,1
Crew_10338,Flt_101210,0
Crew_10338,ddh_100145,1
Crew_10344,Flt_107295,0
Crew_10344,Flt_103273,0
Crew_10344,Flt_106851,0
Crew_10344,Flt_105399,0
Crew_10344,Flt_106935,0
Crew_10344,Flt_113347,0
Crew_10344,Flt_105455,0
Crew_10344,ddh_100499,1
Crew_10373,Flt_101398,0
Crew_10373,Flt_102144,0
Crew_10411,ddh_100093,1
Crew_10411,ddh_100268,1
Crew_10411,Flt_100337,0
Crew_10411,Flt_102151,0
Crew_10411,ddh_101877,1
Crew_10416,Flt_102027,0
Crew_10416,Flt_100362,0
Crew_10416,Flt_113649,0
Crew_10416,Flt_105013,0
Crew_10416,Flt_113650,0
Crew_10416,Flt_110048,0
Crew_10416,Flt_110890,0
Crew_10416,Flt_105492,0
Crew_10416,Flt_113370,0
Crew_10416,Flt_105493,0
Crew_10418,Flt_101621,0
Crew_10418,Flt_101772,0
Crew_10418,Flt_112561,0
Crew_10418,Flt_104235,0
Crew_10418,Flt_112928,0
Crew_10418,ddh_100137,1
Crew_10418,Flt_106571,0
Crew_10418,Flt_108699,0
Crew_10419,ddh_100837,1
Crew_10419,Flt_101043,0
Crew_10419,ddh_100014,1
Crew_10419,Flt_101395,0
Crew_10419,Flt_101962,0
Crew_10419,ddh_100135,1
Crew_10421,ddh_101767,1
Crew_10421,ddh_100245,1
Crew_10421,ddh_100086,1
Crew_10421,Flt_110748,0
Crew_10421,Flt_109801,0
Crew_10421,ddh_100777,1
Crew_10424,ddh_101821,1
Crew_10424,Flt_112960,0
Crew_10473,ddh_100185,1
Crew_10473,ddh_100726,1
Crew_10473,Flt_101665,0
Crew_10473,Flt_102246,0
Crew_10473,ddh_100096,1
Crew_10474,ddh_101140,1
Crew_10474,Flt_101433,0
Crew_10474,Flt_105735,0
Crew_10474,Flt_104639,0
Crew_10474,Flt_105070,0
Crew_10499,ddh_101005,1
Crew_10499,Flt_100981,0
Crew_10499,ddh_100056,1
Crew_10499,Flt_110391,0
Crew_10499,Flt_102426,0
Crew_10522,ddh_101044,1
Crew_10522,Flt_102272,0
Crew_10522,ddh_100145,1
Crew_10523,ddh_101584,1
Crew_10523,ddh_101155,1
Crew_10523,Flt_102185,0
Crew_10523,Flt_107193,0
Crew_10523,Flt_107260,0
Crew_10523,Flt_107992,0
Crew_10523,Flt_105059,0
Crew_10524,Flt_109710,0
Crew_10524,Flt_107207,0
Crew_10524,Flt_110790,0
Crew_10524,Flt_103625,0
Crew_10524,Flt_102882,0
Crew_10524,Flt_107655,0
Crew_10528,Flt_101737,0
Crew_10528,Flt_101738,0
Crew_10539,Flt_100545,0
Crew_10539,Flt_100546,0
Crew_10539,Flt_101536,0
Crew_10539,Flt_100725,0
Crew_10540,ddh_100067,1
Crew_10540,Flt_109709,0
Crew_10540,Flt_109341,0
Crew_10547,ddh_100185,1
Crew_10547,ddh_101329,1
Crew_10547,Flt_100865,0
Crew_10547,ddh_100097,1
Crew_10564,ddh_100014,1
Crew_10564,Flt_100346,0
Crew_10564,Flt_100905,0
Crew_10564,ddh_100115,1
Crew_10572,ddh_100074,1
Crew_10572,Flt_102084,0
Crew_10572,Flt_100917,0
Crew_10572,ddh_100145,1
Crew_10590,Flt_111142,0
Crew_10590,Flt_102440,0
Crew_10590,Flt_105392,0
Crew_10590,Flt_111207,0
Crew_10590,Flt_109441,0
Crew_10590,Flt_106578,0
Crew_10590,ddh_100169,1
Crew_10591,Flt_112554,0
Crew_10591,Flt_106831,0
Crew_10591,ddh_100842,1
Crew_10656,ddh_101831,1
Crew_10656,Flt_107933,0
Crew_10656,Flt_106859,0
Crew_10656,Flt_107194,0
Crew_10672,ddh_100265,1
Crew_10672,ddh_100017,1
Crew_10672,Flt_107925,0
Crew_10672,Flt_106137,0
Crew_10672,Flt_110882,0
Crew_10672,Flt_111568,0
Crew_10672,ddh_101235,1
Crew_10702,ddh_101752,1
Crew_10702,Flt_101113,0
Crew_10717,Flt_111820,0
Crew_10717,Flt_105736,0
Crew_10717,Flt_103900,0
Crew_10717,Flt_110455,0
Crew_10717,Flt_104708,0
Crew_10717,Flt_110853,0
Crew_10717,ddh_101478,1
Crew_10730,ddh_100951,1
Crew_10730,Flt_101818,0
Crew_10730,Flt_100944,0
Crew_10730,Flt_100217,0
Crew_10730,ddh_100157,1
Crew_10731,ddh_100329,1
Crew_10731,Flt_100899,0
Crew_10731,Flt_102145,0
Crew_10731,Flt_101858,0
Crew_10742,Flt_101126,0
Crew_10742,Flt_100328,0
Crew_10742,Flt_107909,0
Crew_10742,Flt_104614,0
Crew_10742,Flt_111464,0
Crew_10742,Flt_110753,0
Crew_10742,Flt_106234,0
Crew_10742,Flt_110120,0
Crew_10742,Flt_111578,0
Crew_10742,Flt_104732,0
Crew_10760,Flt_107544,0
Crew_10760,Flt_104229,0
Crew_10760,ddh_101425,1
Crew_10760,Flt_104334,0
Crew_10760,Flt_112265,0
Crew_10760,Flt_112266,0
Crew_10760,ddh_100129,1
Crew_10777,ddh_100751,1
Crew_10777,Flt_103629,0
Crew_10777,Flt_109433,0
Crew_10777,Flt_103593,0
Crew_10777,ddh_100635,1
Crew_10794,ddh_100265,1
Crew_10794,ddh_101272,1
Crew_10794,Flt_104258,0
Crew_10794,Flt_113024,0
Crew_10794,Flt_107279,0
Crew_10794,ddh_101669,1
Crew_10805,ddh_100015,1
Crew_10805,Flt_101884,0
Crew_10805,Flt_100777,0
Crew_10805,Flt_104239,0
Crew_10805,Flt_110744,0
Crew_10805,ddh_100117,1
Crew_10805,Flt_107636,0
Crew_10805,Flt_103608,0
Crew_10815,ddh_100027,1
Crew_10815,Flt_103193,0
Crew_10815,Flt_103931,0
Crew_10815,Flt_103983,0
Crew_10815,Flt_104328,0
Crew_10818,Flt_107993,0
Crew_10818,Flt_108684,0
Crew_10818,Flt_108685,0
Crew_10818,ddh_101490,1
Crew_10838,ddh_100391,1
Crew_10838,Flt_108971,0
Crew_10838,Flt_112935,0
Crew_10838,Flt_105425,0
Crew_10838,Flt_106195,0
Crew_10838,Flt_109757,0
Crew_10866,Flt_109726,0
Crew_10866,Flt_106513,0
Crew_10866,Flt_103894,0
Crew_10866,Flt_102393,0
Crew_10866,Flt_106919,0
Crew_10866,Flt_104329,0
Crew_10866,Flt_106555,0
Crew_10866,ddh_100722,1
Crew_10870,ddh_100008,1
Crew_10870,Flt_113369,0
Crew_10870,Flt_111585,0
Crew_10870,ddh_100119,1
Crew_10872,ddh_100672,1
Crew_10872,Flt_101551,0
Crew_10877,ddh_100176,1
Crew_10877,ddh_101744,1
Crew_10877,Flt_100847,0
Crew_10880,ddh_101044,1
Crew_10880,Flt_100161,0
Crew_10880,Flt_100277,0
Crew_10880,Flt_100198,0
Crew_10880,ddh_100015,1
Crew_10880,Flt_102023,0
Crew_10880,ddh_100811,1
Crew_10885,Flt_112275,0
Crew_10885,Flt_105445,0
Crew_10885,Flt_106203,0
Crew_10885,ddh_101490,1
Crew_10895,Flt_101038,0
Crew_10895,Flt_101774,0
Crew_10899,ddh_100066,1
Crew_10899,Flt_102140,0
Crew_10899,ddh_101658,1
Crew_10899,ddh_102127,1
Crew_10908,Flt_100363,0
Crew_10908,Flt_101617,0
Crew_10908,Flt_112291,0
Crew_10908,Flt_104709,0
Crew_10913,ddh_102076,1
Crew_10913,Flt_101065,0
Crew_10913,Flt_101100,0
Crew_10913,ddh_101890,1
Crew_10919,Flt_105764,0
Crew_10919,Flt_105765,0
Crew_10919,Flt_105849,0
Crew_10919,Flt_104005,0
Crew_10919,Flt_102883,0
Crew_10919,ddh_102060,1
Crew_10931,Flt_101302,0
Crew_10931,Flt_100428,0
Crew_10931,ddh_100482,1
Crew_10931,ddh_102063,1
Crew_10931,ddh_102126,1
Crew_10940,ddh_100951,1
Crew_10940,Flt_101190,0
Crew_10940,Flt_100883,0
Crew_10940,ddh_101352,1
Crew_10949,ddh_100751,1
Crew_10949,Flt_112573,0
Crew_10949,Flt_110456,0
Crew_10949,Flt_113716,0
Crew_10949,Flt_109787,0
Crew_10949,ddh_101482,1
Crew_10957,ddh_100199,1
Crew_10957,ddh_101972,1
Crew_10957,Flt_106152,0
Crew_10957,Flt_112226,0
Crew_10957,Flt_108262,0
Crew_10957,Flt_113346,0
Crew_10957,Flt_104743,0
Crew_10961,ddh_100006,1
Crew_10961,Flt_104265,0
Crew_10961,Flt_112217,0
Crew_10961,Flt_107963,0
Crew_10961,Flt_103986,0
Crew_10961,Flt_106920,0
Crew_10961,ddh_101234,1
Crew_10963,ddh_100064,1
Crew_10963,Flt_101569,0
Crew_10963,Flt_101219,0
Crew_10963,ddh_100164,1
Crew_10965,Flt_100286,0
Crew_10965,ddh_100005,1
Crew_10965,Flt_102203,0
Crew_10965,Flt_102280,0
Crew_10965,ddh_100136,1
Crew_10965,Flt_111202,0
Crew_10965,Flt_105829,0
Crew_10965,ddh_100168,1
Crew_10967,Flt_113619,0
Crew_10967,Flt_104989,0
Crew_10967,Flt_103916,0
Crew_10967,Flt_105839,0
Crew_10967,Flt_109778,0
Crew_10967,Flt_105073,0
Crew_10967,ddh_100130,1
Crew_10983,ddh_100265,1
Crew_10983,Flt_106147,0
Crew_10983,Flt_112953,0
Crew_10983,ddh_100328,1
Crew_10983,Flt_111911,0
Crew_10983,Flt_102861,0
Crew_10983,Flt_113709,0
Crew_10983,ddh_100169,1
Crew_10995,ddh_101831,1
Crew_10995,Flt_100108,0
Crew_10995,ddh_100158,1
Crew_10999,ddh_100017,1
Crew_10999,Flt_102420,0
Crew_10999,Flt_103921,0
Crew_10999,ddh_100098,1
Crew_11036,ddh_100198,1
Crew_11036,Flt_101057,0
Crew_11036,ddh_101497,1
Crew_11039,ddh_100075,1
Crew_11039,Flt_101316,0
Crew_11039,Flt_102032,0
Crew_11039,Flt_101489,0
Crew_11039,Flt_101786,0
Crew_11039,ddh_100157,1
Crew_11039,Flt_106570,0
Crew_11039,Flt_109430,0
Crew_11039,Flt_107284,0
Crew_11039,ddh_100779,1
Crew_11040,ddh_100073,1
Crew_11040,Flt_101109,0
Crew_11040,Flt_100151,0
Crew_11040,ddh_100154,1
Crew_11043,Flt_101805,0
Crew_11043,ddh_101260,1
Crew_11043,Flt_101472,0
Crew_11043,ddh_102203,1
Crew_11062,ddh_100065,1
Crew_11062,Flt_100128,0
Crew_11062,Flt_101667,0
Crew_11062,ddh_101225,1
Crew_11062,Flt_106860,0
Crew_11062,Flt_106512,0
Crew_11062,ddh_100167,1
Crew_11062,Flt_112300,0
Crew_11062,Flt_109068,0
Crew_11074,ddh_101182,1
Crew_11074,Flt_101071,0
Crew_11074,Flt_101107,0
Crew_11078,Flt_107228,0
Crew_11078,Flt_108645,0
Crew_11078,ddh_102097,1
Crew_11078,Flt_103606,0
Crew_11078,Flt_113336,0
Crew_11078,Flt_106910,0
Crew_11089,ddh_100751,1
Crew_11089,ddh_100747,1
Crew_11089,Flt_106891,0
Crew_11089,Flt_104325,0
Crew_11090,Flt_110055,0
Crew_11090,Flt_110789,0
Crew_11090,Flt_107231,0
Crew_11090,Flt_107297,0
Crew_11090,Flt_102500,0
Crew_11094,ddh_102182,1
Crew_11094,ddh_101821,1
Crew_11094,Flt_103238,0
Crew_11094,Flt_108336,0
Crew_11094,Flt_103971,0
Crew_11094,ddh_100149,1
Crew_11095,Flt_110755,0
Crew_11095,Flt_103915,0
Crew_11095,Flt_107562,0
Crew_11095,Flt_112254,0
Crew_11095,Flt_111529,0
Crew_11095,Flt_102850,0
Crew_11095,ddh_102062,1
Crew_11112,Flt_112933,0
Crew_11112,Flt_103534,0
Crew_11112,Flt_105094,0
Crew_11112,Flt_102891,0
Crew_11156,ddh_100066,1
Crew_11156,Flt_101116,0
Crew_11156,ddh_101352,1
Crew_11156,Flt_102396,0
Crew_11156,Flt_113616,0
Crew_11156,ddh_100028,1
Crew_11156,Flt_110114,0
Crew_11156,Flt_105472,0
Crew_11156,ddh_100099,1
Crew_11159,Flt_107555,0
Crew_11159,Flt_104236,0
Crew_11159,Flt_111829,0
Crew_11159,Flt_110881,0
Crew_11159,Flt_113737,0
Crew_11159,ddh_101298,1
Crew_11166,ddh_101902,1
Crew_11166,Flt_110747,0
Crew_11166,Flt_112948,0
Crew_11166,Flt_112586,0
Crew_11166,ddh_100028,1
Crew_11166,Flt_112258,0
Crew_11166,Flt_103588,0
Crew_11166,ddh_100099,1
Crew_11173,Flt_113635,0
Crew_11173,Flt_108266,0
Crew_11173,Flt_103184,0
Crew_11173,Flt_103626,0
Crew_11173,Flt_106582,0
Crew_11173,ddh_101669,1
Crew_11176,Flt_103549,0
Crew_11176,Flt_112954,0
Crew_11176,Flt_106852,0
Crew_11176,Flt_105503,0
Crew_11176,Flt_102905,0
Crew_11176,Flt_105104,0
Crew_11176,ddh_100150,1
Crew_11193,ddh_100205,1
Crew_11193,Flt_100411,0
Crew_11193,Flt_113286,0
Crew_11193,Flt_112208,0
Crew_11194,ddh_100984,1
Crew_11194,Flt_103194,0
Crew_11194,Flt_103919,0
Crew_11194,ddh_100409,1
Crew_11194,Flt_113353,0
Crew_11194,Flt_106224,0
Crew_11202,ddh_100136,1
Crew_11202,Flt_103172,0
Crew_11202,Flt_102831,0
Crew_11202,Flt_105029,0
Crew_11202,ddh_100844,1
Crew_11203,ddh_101599,1
Crew_11203,Flt_101278,0
Crew_11203,Flt_101564,0
Crew_11203,ddh_101877,1
Crew_11204,ddh_102165,1
Crew_11204,Flt_103565,0
Crew_11204,Flt_111161,0
Crew_11204,ddh_100774,1
Crew_11209,Flt_111917,0
Crew_11209,Flt_103230,0
Crew_11209,ddh_101490,1
Crew_11216,ddh_100016,1
Crew_11216,Flt_100736,0
Crew_11216,Flt_103231,0
Crew_11216,Flt_106196,0
Crew_11216,Flt_105789,0
Crew_11216,ddh_100139,1
Crew_11278,ddh_100073,1
Crew_11278,Flt_102206,0
Crew_11278,Flt_102207,0
Crew_11278,Flt_100349,0
Crew_11278,Flt_100615,0
Crew_11278,ddh_100165,1
Crew_11278,Flt_101476,0
Crew_11278,Flt_100664,0
Crew_11284,ddh_100016,1
Crew_11284,Flt_100454,0
Crew_11284,Flt_100149,0
Crew_11284,Flt_110030,0
Crew_11284,Flt_107915,0
Crew_11288,ddh_100075,1
Crew_11288,Flt_100625,0
Crew_11288,Flt_100129,0
Crew_11288,ddh_100146,1
Crew_11293,Flt_109333,0
Crew_11293,Flt_111133,0
Crew_11293,Flt_110832,0
Crew_11293,Flt_111899,0
Crew_11293,Flt_105872,0
Crew_11293,ddh_101988,1
Crew_11294,Flt_104231,0
Crew_11294,Flt_108963,0
Crew_11294,ddh_100328,1
Crew_11294,Flt_108668,0
Crew_11294,Flt_108669,0
Crew_11294,Flt_109738,0
Crew_11294,ddh_100099,1
Crew_11297,ddh_100064,1
Crew_11297,Flt_101956,0
Crew_11297,Flt_101300,0
Crew_11297,Flt_101749,0
Crew_11297,ddh_102182,1
Crew_11297,Flt_113637,0
Crew_11297,Flt_106135,0
Crew_11321,ddh_101169,1
Crew_11321,ddh_100065,1
Crew_11321,Flt_100550,0
Crew_11321,Flt_100821,0
Crew_11321,Flt_100021,0
Crew_11321,Flt_100022,0
Crew_11321,ddh_100167,1
Crew_11336,ddh_100242,1
Crew_11336,Flt_100388,0
Crew_11336,ddh_100104,1
Crew_11340,Flt_103521,0
Crew_11340,Flt_111828,0
Crew_11340,ddh_101165,1
Crew_11340,Flt_109406,0
Crew_11340,Flt_109442,0
Crew_11340,Flt_109784,0
Crew_11349,Flt_103180,0
Crew_11349,Flt_104999,0
Crew_11349,Flt_104256,0
Crew_11349,Flt_103258,0
Crew_11349,Flt_105850,0
Crew_11349,Flt_104349,0
Crew_11349,ddh_101552,1
Crew_11350,Flt_111123,0
Crew_11350,Flt_112941,0
Crew_11350,Flt_106134,0
Crew_11350,Flt_103594,0
Crew_11350,Flt_102483,0
Crew_11350,Flt_104358,0
Crew_11350,ddh_101234,1
Crew_11351,ddh_100180,1
Crew_11351,Flt_101861,0
Crew_11351,Flt_100979,0
Crew_11351,ddh_100184,1
Crew_11361,ddh_100123,1
Crew_11361,Flt_102412,0
Crew_11361,Flt_104628,0
Crew_11361,Flt_103634,0
Crew_11361,Flt_102892,0
Crew_11361,Flt_111217,0
Crew_11361,ddh_101482,1
Crew_11365,Flt_104995,0
Crew_11365,Flt_104250,0
Crew_11368,Flt_101044,0
Crew_11368,Flt_104263,0
Crew_11368,ddh_100117,1
Crew_11368,ddh_100078,1
Crew_11368,Flt_103247,0
Crew_11368,Flt_111918,0
Crew_11368,ddh_100149,1
Crew_11396,ddh_100066,1
Crew_11396,Flt_113621,0
Crew_11396,Flt_106471,0
Crew_11396,ddh_100157,1
Crew_11396,Flt_106191,0
Crew_11396,Flt_109392,0
Crew_11417,Flt_108964,0
Crew_11417,Flt_107195,0
Crew_11417,Flt_103965,0
Crew_11417,Flt_106890,0
Crew_11417,ddh_102261,1
Crew_11439,Flt_104288,0
Crew_11439,Flt_110412,0
Crew_11439,Flt_112612,0
Crew_11439,Flt_103568,0
Crew_11447,ddh_101831,1
Crew_11447,Flt_102217,0
Crew_11447,Flt_107928,0
Crew_11447,Flt_105006,0
Crew_11447,ddh_100167,1
Crew_11447,ddh_100851,1
Crew_11447,Flt_111889,0
Crew_11453,ddh_100077,1
Crew_11453,Flt_106133,0
Crew_11453,Flt_106834,0
Crew_11453,Flt_111571,0
Crew_11453,Flt_110863,0
Crew_11453,Flt_110430,0
Crew_11453,ddh_101178,1
Crew_11454,Flt_101129,0
Crew_11454,Flt_100892,0
Crew_11454,Flt_102162,0
Crew_11454,Flt_101221,0
Crew_11454,Flt_102090,0
Crew_11454,Flt_100628,0
Crew_11454,Flt_100754,0
Crew_11454,Flt_100107,0
Crew_11461,Flt_101928,0
Crew_11461,Flt_100234,0
Crew_11461,Flt_111107,0
Crew_11461,Flt_111108,0
Crew_11463,ddh_100017,1
Crew_11463,Flt_110743,0
Crew_11463,Flt_106583,0
Crew_11463,Flt_106540,0
Crew_11463,ddh_102118,1
Crew_11469,ddh_100017,1
Crew_11469,Flt_106478,0
Crew_11469,Flt_104985,0
Crew_11469,Flt_110795,0
Crew_11469,Flt_112964,0
Crew_11469,ddh_100139,1
Crew_11475,ddh_100074,1
Crew_11475,Flt_102226,0
Crew_11475,Flt_100176,0
Crew_11475,Flt_100294,0
Crew_11475,ddh_102227,1
Crew_11476,ddh_100015,1
Crew_11476,Flt_100861,0
Crew_11476,Flt_101900,0
Crew_11476,Flt_113638,0
Crew_11476,Flt_110763,0
Crew_11478,ddh_101722,1
Crew_11478,Flt_100323,0
Crew_11478,ddh_100134,1
Crew_11483,Flt_100305,0
Crew_11483,Flt_101177,0
Crew_11483,ddh_100105,1
Crew_11486,Flt_107916,0
Crew_11486,Flt_104994,0
Crew_11486,Flt_111565,0
Crew_11486,Flt_104343,0
Crew_11486,Flt_102878,0
Crew_11486,ddh_102194,1
Crew_11492,ddh_101584,1
Crew_11492,ddh_100077,1
Crew_11492,Flt_112227,0
Crew_11492,Flt_109724,0
Crew_11492,Flt_110897,0
Crew_11492,Flt_113333,0
Crew_11492,Flt_107622,0
Crew_11492,ddh_100857,1
Crew_11494,ddh_100003,1
Crew_11494,Flt_101909,0
Crew_11494,Flt_101295,0
Crew_11494,Flt_101508,0
Crew_11494,Flt_100056,0
Crew_11494,ddh_100134,1
Crew_11503,ddh_100016,1
Crew_11503,Flt_100389,0
Crew_11503,Flt_101115,0
Crew_11503,Flt_111132,0
Crew_11503,Flt_104987,0
Crew_11503,Flt_104613,0
Crew_11503,ddh_100028,1
Crew_11503,Flt_109443,0
Crew_11503,Flt_112662,0
Crew_11503,ddh_100119,1
Crew_11508,Flt_101008,0
Crew_11508,Flt_101088,0
Crew_11509,ddh_101902,1
Crew_11509,Flt_101542,0
Crew_11509,Flt_108646,0
Crew_11509,Flt_106150,0
Crew_11509,Flt_102436,0
Crew_11509,ddh_100168,1
Crew_11511,ddh_100955,1
Crew_11511,Flt_100430,0
Crew_11511,Flt_100170,0
Crew_11511,ddh_100247,1
Crew_11526,Flt_111102,0
Crew_11526,Flt_110367,0
Crew_11526,Flt_104690,0
Crew_11526,Flt_113009,0
Crew_11526,Flt_113010,0
Crew_11543,ddh_101329,1
Crew_11543,Flt_100602,0
Crew_11543,Flt_105377,0
Crew_11543,Flt_111836,0
Crew_11543,Flt_102523,0
Crew_11543,Flt_110488,0
Crew_11633,ddh_100017,1
Crew_11633,Flt_111466,0
Crew_11633,Flt_111941,0
Crew_11633,Flt_107299,0
Crew_11633,ddh_101669,1
Crew_11634,ddh_100007,1
Crew_11634,Flt_113642,0
Crew_11634,Flt_105386,0
Crew_11634,Flt_108318,0
Crew_11634,Flt_107250,0
Crew_11634,Flt_112984,0
Crew_11634,ddh_102062,1
Crew_11636,Flt_105420,0
Crew_11636,Flt_106525,0
Crew_11636,Flt_106872,0
Crew_11636,ddh_100217,1
Crew_11638,Flt_101028,0
Crew_11638,Flt_102224,0
Crew_11638,Flt_100416,0
Crew_11640,ddh_100023,1
Crew_11640,Flt_106477,0
Crew_11640,Flt_113626,0
Crew_11640,Flt_109336,0
Crew_11640,Flt_110404,0
Crew_11640,Flt_113668,0
Crew_11640,Flt_110065,0
Crew_11640,ddh_101605,1
Crew_11651,Flt_100868,0
Crew_11651,Flt_100939,0
Crew_11651,ddh_100125,1
Crew_11667,ddh_100065,1
Crew_11667,Flt_102168,0
Crew_11667,Flt_102288,0
Crew_11667,Flt_100168,0
Crew_11667,ddh_101580,1
Crew_11667,Flt_103980,0
Crew_11667,Flt_111912,0
Crew_11678,ddh_100067,1
Crew_11678,Flt_107220,0
Crew_11678,Flt_103286,0
Crew_11678,Flt_103287,0
Crew_11678,Flt_108728,0
Crew_11678,ddh_100170,1
Crew_11680,Flt_108692,0
Crew_11680,Flt_111192,0
Crew_11680,Flt_107986,0
Crew_11680,ddh_100857,1
Crew_11698,Flt_113272,0
Crew_11698,Flt_108965,0
Crew_11698,Flt_106926,0
Crew_11698,Flt_110490,0
Crew_11698,ddh_100541,1
Crew_11719,ddh_100014,1
Crew_11719,Flt_100540,0
Crew_11719,Flt_100268,0
Crew_11719,Flt_100785,0
Crew_11719,Flt_101584,0
Crew_11719,ddh_100106,1
Crew_11721,Flt_100662,0
Crew_11721,Flt_101989,0
Crew_11721,Flt_101966,0
Crew_11721,Flt_101967,0
Crew_11721,ddh_100135,1
Crew_11721,Flt_100591,0
Crew_11721,Flt_101048,0
Crew_11732,ddh_100067,1
Crew_11732,Flt_110475,0
Crew_11732,Flt_106948,0
Crew_11732,Flt_111208,0
Crew_11732,Flt_102877,0
Crew_11732,Flt_111570,0
Crew_11732,ddh_100849,1
Crew_11733,ddh_100014,1
Crew_11733,Flt_100766,0
Crew_11733,Flt_102302,0
Crew_11733,ddh_100095,1
Crew_11739,ddh_100076,1
Crew_11739,Flt_100245,0
Crew_11739,Flt_101127,0
Crew_11739,Flt_112600,0
Crew_11739,Flt_103187,0
Crew_11744,Flt_106120,0
Crew_11744,Flt_109702,0
Crew_11744,Flt_103958,0
Crew_11744,Flt_107964,0
Crew_11748,ddh_100067,1
Crew_11748,Flt_111953,0
Crew_11748,Flt_103664,0
Crew_11748,Flt_110457,0
Crew_11748,Flt_106215,0
Crew_11748,Flt_106216,0
Crew_11748,ddh_102117,1
Crew_11753,ddh_100074,1
Crew_11753,Flt_100844,0
Crew_11753,Flt_100537,0
Crew_11753,Flt_100551,0
Crew_11753,Flt_100780,0
Crew_11753,ddh_100146,1
Crew_11786,Flt_113743,0
Crew_11786,Flt_112590,0
Crew_11786,Flt_103226,0
