crewId,taskId,isDDH
Crew_10237,Flt_101604,0
Crew_10237,Flt_100807,0
Crew_10237,Flt_105736,0
Crew_10237,Flt_103900,0
Crew_10237,Flt_108708,0
Crew_10237,Flt_113355,0
Crew_10237,Flt_110112,0
Crew_10237,Flt_109073,0
Crew_10254,ddh_100015,1
Crew_10254,ddh_100764,1
Crew_10254,Flt_102426,0
Crew_10264,Flt_100757,0
Crew_10264,Flt_100264,0
Crew_10264,Flt_100909,0
Crew_10272,Flt_102019,0
Crew_10272,Flt_101799,0
Crew_10272,ddh_101752,1
Crew_10272,Flt_101269,0
Crew_10272,Flt_100824,0
Crew_10277,ddh_101272,1
Crew_10277,Flt_103187,0
Crew_10280,Flt_101194,0
Crew_10280,Flt_100964,0
Crew_10280,ddh_100164,1
Crew_10287,Flt_100322,0
Crew_10287,Flt_100672,0
Crew_10287,Flt_102292,0
Crew_10287,Flt_101723,0
Crew_10296,Flt_101839,0
Crew_10296,Flt_101732,0
Crew_10296,Flt_100437,0
Crew_10296,Flt_100063,0
Crew_10311,Flt_100055,0
Crew_10311,Flt_100528,0
Crew_10319,ddh_100014,1
Crew_10319,Flt_100346,0
Crew_10319,Flt_100905,0
Crew_10319,ddh_100095,1
Crew_10322,Flt_100016,0
Crew_10322,Flt_101040,0
Crew_10322,Flt_107575,0
Crew_10322,Flt_106841,0
Crew_10322,Flt_113333,0
Crew_10322,Flt_107622,0
Crew_10324,Flt_100419,0
Crew_10324,Flt_101142,0
Crew_10324,Flt_100188,0
Crew_10324,Flt_101872,0
Crew_10329,Flt_101810,0
Crew_10329,Flt_101521,0
Crew_10329,ddh_100125,1
Crew_10329,Flt_100657,0
Crew_10329,Flt_100082,0
Crew_10329,Flt_103930,0
Crew_10329,Flt_106149,0
Crew_10338,ddh_100938,1
Crew_10338,Flt_101944,0
Crew_10338,ddh_100145,1
Crew_10344,Flt_102278,0
Crew_10344,Flt_100751,0
Crew_10344,Flt_101215,0
Crew_10344,Flt_100257,0
Crew_10344,Flt_102184,0
Crew_10344,Flt_102332,0
Crew_10344,Flt_101268,0
Crew_10344,Flt_100106,0
Crew_10346,ddh_100016,1
Crew_10346,Flt_100584,0
Crew_10346,Flt_100660,0
Crew_10346,ddh_100107,1
Crew_10373,Flt_101398,0
Crew_10373,Flt_102144,0
Crew_10416,Flt_102244,0
Crew_10416,Flt_100557,0
Crew_10416,Flt_113649,0
Crew_10416,Flt_105013,0
Crew_10416,Flt_113650,0
Crew_10416,Flt_110048,0
Crew_10416,Flt_110890,0
Crew_10416,Flt_105492,0
Crew_10416,Flt_113370,0
Crew_10416,Flt_105493,0
Crew_10418,Flt_102227,0
Crew_10418,Flt_101945,0
Crew_10418,Flt_100903,0
Crew_10418,Flt_101644,0
Crew_10418,Flt_101621,0
Crew_10418,Flt_101782,0
Crew_10418,Flt_102432,0
Crew_10418,Flt_102809,0
Crew_10419,Flt_100326,0
Crew_10419,Flt_100238,0
Crew_10419,ddh_100044,1
Crew_10419,Flt_101966,0
Crew_10419,Flt_101967,0
Crew_10419,ddh_100135,1
Crew_10421,Flt_105377,0
Crew_10421,Flt_111836,0
Crew_10421,Flt_102523,0
Crew_10421,Flt_110488,0
Crew_10424,ddh_101408,1
Crew_10424,Flt_100422,0
Crew_10473,ddh_100185,1
Crew_10473,ddh_100726,1
Crew_10473,Flt_101665,0
Crew_10473,Flt_102246,0
Crew_10473,ddh_100125,1
Crew_10474,ddh_101164,1
Crew_10474,ddh_101826,1
Crew_10474,Flt_106827,0
Crew_10474,Flt_109339,0
Crew_10474,ddh_102264,1
Crew_10499,ddh_100027,1
Crew_10499,Flt_103156,0
Crew_10499,Flt_110741,0
Crew_10499,ddh_100130,1
Crew_10522,Flt_101873,0
Crew_10522,Flt_101444,0
Crew_10522,Flt_101384,0
Crew_10522,Flt_101874,0
Crew_10523,ddh_100006,1
Crew_10523,Flt_102411,0
Crew_10523,Flt_107901,0
Crew_10523,Flt_106570,0
Crew_10523,Flt_109430,0
Crew_10523,ddh_100138,1
Crew_10524,Flt_100368,0
Crew_10524,Flt_100560,0
Crew_10524,Flt_101783,0
Crew_10524,Flt_105023,0
Crew_10524,Flt_113658,0
Crew_10539,Flt_102234,0
Crew_10539,Flt_101218,0
Crew_10539,Flt_101282,0
Crew_10539,Flt_100871,0
Crew_10540,Flt_105774,0
Crew_10540,Flt_113653,0
Crew_10547,ddh_100837,1
Crew_10547,Flt_100150,0
Crew_10547,ddh_101235,1
Crew_10564,Flt_108692,0
Crew_10564,Flt_111192,0
Crew_10564,Flt_107986,0
Crew_10564,ddh_100849,1
Crew_10572,ddh_100074,1
Crew_10572,Flt_102226,0
Crew_10572,Flt_100176,0
Crew_10572,ddh_100145,1
Crew_10590,Flt_113743,0
Crew_10590,Flt_106828,0
Crew_10590,Flt_110028,0
Crew_10590,Flt_113347,0
Crew_10590,Flt_105455,0
Crew_10590,Flt_105835,0
Crew_10590,ddh_100119,1
Crew_10591,Flt_102805,0
Crew_10591,ddh_101520,1
Crew_10609,Flt_112275,0
Crew_10609,Flt_105445,0
Crew_10609,Flt_106203,0
Crew_10609,ddh_101235,1
Crew_10631,Flt_112925,0
Crew_10631,Flt_109332,0
Crew_10631,Flt_110019,0
Crew_10631,Flt_109701,0
Crew_10656,ddh_100018,1
Crew_10656,Flt_110114,0
Crew_10656,Flt_105472,0
Crew_10656,ddh_100109,1
Crew_10672,ddh_101220,1
Crew_10672,Flt_108965,0
Crew_10672,Flt_106926,0
Crew_10672,Flt_105474,0
Crew_10672,ddh_101426,1
Crew_10690,Flt_100946,0
Crew_10690,Flt_101333,0
Crew_10690,Flt_100051,0
Crew_10690,Flt_100473,0
Crew_10702,Flt_101801,0
Crew_10702,Flt_101948,0
Crew_10702,ddh_101752,1
Crew_10702,Flt_102042,0
Crew_10717,ddh_101164,1
Crew_10717,ddh_101826,1
Crew_10717,Flt_106120,0
Crew_10717,Flt_109702,0
Crew_10717,ddh_101199,1
Crew_10717,ddh_100078,1
Crew_10717,Flt_104708,0
Crew_10717,ddh_100541,1
Crew_10725,Flt_100498,0
Crew_10725,Flt_100374,0
Crew_10725,Flt_100859,0
Crew_10725,Flt_102329,0
Crew_10725,Flt_101183,0
Crew_10725,ddh_101824,1
Crew_10725,Flt_102877,0
Crew_10725,Flt_111570,0
Crew_10730,ddh_100073,1
Crew_10730,Flt_101109,0
Crew_10730,Flt_100151,0
Crew_10730,Flt_100195,0
Crew_10730,Flt_101880,0
Crew_10730,ddh_100155,1
Crew_10731,Flt_100034,0
Crew_10731,Flt_101366,0
Crew_10731,Flt_101859,0
Crew_10731,Flt_100114,0
Crew_10731,Flt_101731,0
Crew_10731,Flt_102233,0
Crew_10731,Flt_101674,0
Crew_10731,Flt_101675,0
Crew_10742,Flt_104247,0
Crew_10742,Flt_104988,0
Crew_10742,Flt_106482,0
Crew_10742,Flt_102818,0
Crew_10742,Flt_108001,0
Crew_10742,Flt_108365,0
Crew_10742,ddh_100927,1
Crew_10760,ddh_101064,1
Crew_10760,Flt_103190,0
Crew_10760,Flt_102850,0
Crew_10760,Flt_110431,0
Crew_10760,ddh_100099,1
Crew_10777,ddh_100184,1
Crew_10777,ddh_101589,1
Crew_10777,Flt_113286,0
Crew_10777,Flt_112208,0
Crew_10794,ddh_100006,1
Crew_10794,Flt_102423,0
Crew_10794,Flt_102797,0
Crew_10794,ddh_100127,1
Crew_10805,Flt_102320,0
Crew_10805,Flt_100506,0
Crew_10805,ddh_100127,1
Crew_10805,Flt_107636,0
Crew_10805,Flt_103608,0
Crew_10815,ddh_101272,1
Crew_10815,Flt_102814,0
Crew_10815,Flt_112670,0
Crew_10815,Flt_105081,0
Crew_10815,ddh_100169,1
Crew_10816,Flt_100115,0
Crew_10816,Flt_101276,0
Crew_10816,Flt_101461,0
Crew_10816,ddh_100154,1
Crew_10818,ddh_101880,1
Crew_10818,Flt_104727,0
Crew_10818,ddh_100857,1
Crew_10833,ddh_100066,1
Crew_10833,Flt_100952,0
Crew_10833,ddh_100638,1
Crew_10838,ddh_100837,1
Crew_10838,Flt_101253,0
Crew_10838,Flt_101013,0
Crew_10838,Flt_101399,0
Crew_10866,Flt_100146,0
Crew_10866,Flt_100866,0
Crew_10866,Flt_102403,0
Crew_10866,Flt_111106,0
Crew_10866,Flt_108360,0
Crew_10866,Flt_108697,0
Crew_10870,ddh_101920,1
Crew_10870,Flt_110419,0
Crew_10870,ddh_102117,1
Crew_10872,ddh_100837,1
Crew_10872,Flt_101043,0
Crew_10877,ddh_100073,1
Crew_10877,Flt_101264,0
Crew_10877,Flt_101445,0
Crew_10885,Flt_110093,0
Crew_10885,Flt_106578,0
Crew_10885,Flt_102511,0
Crew_10885,ddh_101233,1
Crew_10895,Flt_101395,0
Crew_10895,Flt_101962,0
Crew_10899,ddh_100016,1
Crew_10899,Flt_101939,0
Crew_10899,ddh_102261,1
Crew_10908,Flt_102167,0
Crew_10908,Flt_100131,0
Crew_10908,Flt_112291,0
Crew_10908,Flt_104709,0
Crew_10911,Flt_100810,0
Crew_10911,Flt_102266,0
Crew_10919,Flt_110058,0
Crew_10919,Flt_106134,0
Crew_10919,ddh_101680,1
Crew_10931,Flt_102027,0
Crew_10931,Flt_101306,0
Crew_10931,Flt_100630,0
Crew_10931,Flt_100880,0
Crew_10931,Flt_100822,0
Crew_10931,Flt_100233,0
Crew_10949,ddh_100391,1
Crew_10949,Flt_106511,0
Crew_10949,Flt_110457,0
Crew_10949,Flt_106215,0
Crew_10949,ddh_100170,1
Crew_10957,ddh_100984,1
Crew_10957,Flt_110393,0
Crew_10957,ddh_100118,1
Crew_10961,ddh_100199,1
Crew_10961,ddh_101972,1
Crew_10961,Flt_106152,0
Crew_10961,ddh_100247,1
Crew_10961,ddh_100008,1
Crew_10961,Flt_112984,0
Crew_10961,ddh_102062,1
Crew_10963,Flt_101069,0
Crew_10963,Flt_100769,0
Crew_10965,Flt_100286,0
Crew_10965,ddh_100045,1
Crew_10965,Flt_102203,0
Crew_10965,Flt_102280,0
Crew_10965,ddh_100136,1
Crew_10965,Flt_107952,0
Crew_10965,Flt_104289,0
Crew_10966,Flt_103980,0
Crew_10966,Flt_111912,0
Crew_10967,ddh_100077,1
Crew_10967,Flt_109694,0
Crew_10967,Flt_103625,0
Crew_10967,Flt_108345,0
Crew_10967,Flt_111910,0
Crew_10967,ddh_100986,1
Crew_10975,Flt_100956,0
Crew_10975,Flt_100020,0
Crew_10983,Flt_101877,0
Crew_10983,Flt_100998,0
Crew_10983,Flt_101965,0
Crew_10983,ddh_100165,1
Crew_10983,Flt_106147,0
Crew_10983,Flt_112953,0
Crew_10995,Flt_100248,0
Crew_10995,Flt_100417,0
Crew_10995,Flt_100682,0
Crew_10995,Flt_100247,0
Crew_10999,ddh_100015,1
Crew_10999,Flt_102090,0
Crew_10999,Flt_100628,0
Crew_10999,Flt_100004,0
Crew_10999,ddh_100266,1
Crew_11039,ddh_101266,1
Crew_11039,Flt_101017,0
Crew_11039,Flt_100734,0
Crew_11039,Flt_101545,0
Crew_11039,Flt_102439,0
Crew_11039,Flt_111484,0
Crew_11039,Flt_106508,0
Crew_11039,Flt_105022,0
Crew_11039,Flt_105471,0
Crew_11039,Flt_107656,0
Crew_11040,ddh_100073,1
Crew_11040,Flt_102206,0
Crew_11040,Flt_102207,0
Crew_11040,ddh_100164,1
Crew_11043,Flt_101805,0
Crew_11043,ddh_101260,1
Crew_11043,Flt_100105,0
Crew_11043,ddh_102063,1
Crew_11062,Flt_100839,0
Crew_11062,Flt_101288,0
Crew_11062,ddh_100054,1
Crew_11062,Flt_100206,0
Crew_11062,Flt_102099,0
Crew_11062,ddh_100116,1
Crew_11062,Flt_104231,0
Crew_11062,Flt_108963,0
Crew_11071,ddh_100014,1
Crew_11071,Flt_100540,0
Crew_11071,Flt_100268,0
Crew_11071,ddh_100125,1
Crew_11074,ddh_100726,1
Crew_11074,Flt_102078,0
Crew_11074,Flt_101294,0
Crew_11074,Flt_100440,0
Crew_11074,ddh_101894,1
Crew_11078,Flt_100585,0
Crew_11078,Flt_101878,0
Crew_11078,ddh_100114,1
Crew_11078,ddh_100025,1
Crew_11078,Flt_100861,0
Crew_11078,Flt_101900,0
Crew_11078,ddh_100136,1
Crew_11089,ddh_100007,1
Crew_11089,Flt_110391,0
Crew_11089,Flt_109375,0
Crew_11090,ddh_100245,1
Crew_11090,ddh_100077,1
Crew_11090,Flt_110456,0
Crew_11090,Flt_113716,0
Crew_11090,ddh_100993,1
Crew_11094,ddh_100077,1
Crew_11094,Flt_108630,0
Crew_11094,Flt_111932,0
Crew_11094,Flt_110490,0
Crew_11094,ddh_100541,1
Crew_11095,Flt_107561,0
Crew_11095,Flt_111138,0
Crew_11095,Flt_109801,0
Crew_11112,ddh_100063,1
Crew_11112,Flt_102061,0
Crew_11112,Flt_100042,0
Crew_11112,Flt_100043,0
Crew_11112,Flt_100336,0
Crew_11112,ddh_100145,1
Crew_11156,Flt_100898,0
Crew_11156,Flt_100044,0
Crew_11156,ddh_101367,1
Crew_11156,Flt_101021,0
Crew_11156,Flt_101169,0
Crew_11156,Flt_101895,0
Crew_11156,ddh_100165,1
Crew_11159,Flt_100376,0
Crew_11159,Flt_102189,0
Crew_11159,Flt_100940,0
Crew_11159,Flt_102258,0
Crew_11159,Flt_100923,0
Crew_11159,Flt_102240,0
Crew_11159,Flt_100781,0
Crew_11159,Flt_100924,0
Crew_11166,ddh_100006,1
Crew_11166,Flt_105475,0
Crew_11166,Flt_103629,0
Crew_11166,ddh_100137,1
Crew_11166,ddh_100038,1
Crew_11166,Flt_102500,0
Crew_11166,ddh_100847,1
Crew_11173,Flt_113635,0
Crew_11173,Flt_102777,0
Crew_11173,Flt_103626,0
Crew_11173,Flt_106582,0
Crew_11173,ddh_100774,1
Crew_11192,Flt_112646,0
Crew_11192,Flt_102495,0
Crew_11192,Flt_107280,0
Crew_11192,ddh_100849,1
Crew_11193,ddh_100006,1
Crew_11193,Flt_107295,0
Crew_11193,Flt_103273,0
Crew_11193,ddh_100137,1
Crew_11194,ddh_100205,1
Crew_11194,ddh_100480,1
Crew_11194,Flt_102531,0
Crew_11194,Flt_104743,0
Crew_11202,ddh_100093,1
Crew_11202,ddh_100973,1
Crew_11202,Flt_101579,0
Crew_11203,ddh_101064,1
Crew_11203,Flt_110779,0
Crew_11203,Flt_111137,0
Crew_11203,ddh_101176,1
Crew_11204,ddh_100017,1
Crew_11204,Flt_107574,0
Crew_11204,Flt_110037,0
Crew_11204,ddh_100100,1
Crew_11209,ddh_100006,1
Crew_11209,Flt_104995,0
Crew_11209,Flt_104250,0
Crew_11209,ddh_100137,1
Crew_11216,ddh_100205,1
Crew_11216,ddh_100480,1
Crew_11216,Flt_112266,0
Crew_11216,ddh_100099,1
Crew_11278,Flt_101845,0
Crew_11278,Flt_100774,0
Crew_11278,Flt_100205,0
Crew_11278,Flt_100856,0
Crew_11278,Flt_100674,0
Crew_11278,Flt_101120,0
Crew_11284,ddh_100016,1
Crew_11284,Flt_100454,0
Crew_11284,Flt_100149,0
Crew_11284,Flt_110030,0
Crew_11284,Flt_107915,0
Crew_11288,Flt_100697,0
Crew_11288,Flt_101016,0
Crew_11293,ddh_100006,1
Crew_11293,Flt_104272,0
Crew_11293,Flt_113302,0
Crew_11293,Flt_102938,0
Crew_11293,ddh_100263,1
Crew_11293,Flt_107674,0
Crew_11293,Flt_110123,0
Crew_11293,ddh_100139,1
Crew_11294,ddh_100077,1
Crew_11294,Flt_112227,0
Crew_11294,Flt_109724,0
Crew_11294,Flt_111217,0
Crew_11294,Flt_103286,0
Crew_11294,Flt_103287,0
Crew_11294,ddh_101482,1
Crew_11297,Flt_100995,0
Crew_11297,Flt_101143,0
Crew_11297,ddh_100086,1
Crew_11297,Flt_111456,0
Crew_11297,Flt_112201,0
Crew_11297,ddh_100137,1
Crew_11321,ddh_100065,1
Crew_11321,Flt_100550,0
Crew_11321,Flt_100821,0
Crew_11321,Flt_100021,0
Crew_11321,Flt_100022,0
Crew_11321,ddh_100147,1
Crew_11331,Flt_108972,0
Crew_11331,Flt_102410,0
Crew_11331,Flt_111114,0
Crew_11331,Flt_106119,0
Crew_11336,ddh_100672,1
Crew_11336,Flt_101551,0
Crew_11340,ddh_100824,1
Crew_11340,Flt_108635,0
Crew_11349,Flt_100818,0
Crew_11349,Flt_101843,0
Crew_11349,Flt_101185,0
Crew_11349,Flt_110041,0
Crew_11349,Flt_113297,0
Crew_11349,Flt_111133,0
Crew_11349,Flt_113737,0
Crew_11349,Flt_102508,0
Crew_11349,Flt_104006,0
Crew_11349,Flt_102509,0
Crew_11350,ddh_100938,1
Crew_11350,Flt_100198,0
Crew_11350,ddh_100205,1
Crew_11350,ddh_100480,1
Crew_11350,Flt_113281,0
Crew_11351,ddh_100180,1
Crew_11351,Flt_101861,0
Crew_11351,Flt_100979,0
Crew_11351,ddh_100184,1
Crew_11361,Flt_108256,0
Crew_11361,Flt_104601,0
Crew_11361,Flt_110016,0
Crew_11361,Flt_108658,0
Crew_11361,Flt_113007,0
Crew_11361,Flt_106889,0
Crew_11361,ddh_100994,1
Crew_11365,Flt_111474,0
Crew_11365,Flt_106497,0
Crew_11365,Flt_110389,0
Crew_11365,Flt_104628,0
Crew_11368,Flt_102291,0
Crew_11368,Flt_110390,0
Crew_11368,ddh_100078,1
Crew_11368,Flt_103247,0
Crew_11368,Flt_111918,0
Crew_11368,ddh_100169,1
Crew_11378,Flt_102405,0
Crew_11378,Flt_109697,0
Crew_11396,Flt_110739,0
Crew_11396,Flt_110740,0
Crew_11396,Flt_107306,0
Crew_11396,Flt_110487,0
Crew_11417,ddh_100077,1
Crew_11417,Flt_108289,0
Crew_11417,Flt_102444,0
Crew_11417,Flt_112661,0
Crew_11417,Flt_111207,0
Crew_11417,Flt_109441,0
Crew_11417,ddh_101235,1
Crew_11439,Flt_102836,0
Crew_11439,Flt_108668,0
Crew_11439,Flt_108669,0
Crew_11439,ddh_102059,1
Crew_11444,ddh_100018,1
Crew_11444,Flt_108689,0
Crew_11444,ddh_102261,1
Crew_11447,ddh_100356,1
Crew_11447,Flt_102100,0
Crew_11447,Flt_101331,0
Crew_11447,ddh_100266,1
Crew_11447,Flt_111139,0
Crew_11447,Flt_103544,0
Crew_11451,Flt_101821,0
Crew_11451,Flt_102248,0
Crew_11451,ddh_101220,1
Crew_11451,Flt_103607,0
Crew_11451,Flt_111191,0
Crew_11451,Flt_105829,0
Crew_11451,ddh_100168,1
Crew_11453,ddh_100066,1
Crew_11453,Flt_100887,0
Crew_11453,Flt_110744,0
Crew_11453,Flt_106851,0
Crew_11453,Flt_105399,0
Crew_11453,ddh_100108,1
Crew_11454,Flt_100242,0
Crew_11454,Flt_101427,0
Crew_11454,ddh_101367,1
Crew_11454,Flt_102089,0
Crew_11454,Flt_100776,0
Crew_11454,Flt_101229,0
Crew_11454,Flt_100661,0
Crew_11454,Flt_102054,0
Crew_11454,Flt_100155,0
Crew_11454,Flt_101473,0
Crew_11460,Flt_101202,0
Crew_11460,Flt_101125,0
Crew_11460,Flt_102216,0
Crew_11460,ddh_100293,1
Crew_11461,Flt_100254,0
Crew_11461,Flt_100118,0
Crew_11461,Flt_111107,0
Crew_11461,Flt_111108,0
Crew_11469,ddh_100027,1
Crew_11469,Flt_103193,0
Crew_11469,Flt_103931,0
Crew_11469,Flt_108698,0
Crew_11469,Flt_109432,0
Crew_11469,ddh_100110,1
Crew_11475,Flt_101950,0
Crew_11475,Flt_101051,0
Crew_11476,ddh_100013,1
Crew_11476,Flt_101909,0
Crew_11476,Flt_100378,0
Crew_11476,Flt_101097,0
Crew_11476,Flt_100794,0
Crew_11476,ddh_100125,1
Crew_11478,Flt_100840,0
Crew_11478,Flt_100179,0
Crew_11483,Flt_100099,0
Crew_11483,Flt_101992,0
Crew_11483,ddh_100104,1
Crew_11486,ddh_100017,1
Crew_11486,Flt_105392,0
Crew_11486,Flt_113296,0
Crew_11486,Flt_111565,0
Crew_11486,Flt_104343,0
Crew_11486,Flt_102878,0
Crew_11486,ddh_100343,1
Crew_11492,ddh_100017,1
Crew_11492,Flt_102420,0
Crew_11492,Flt_103921,0
Crew_11492,Flt_106524,0
Crew_11492,Flt_113683,0
Crew_11492,ddh_100100,1
Crew_11494,ddh_100073,1
Crew_11494,Flt_100573,0
Crew_11494,Flt_100994,0
Crew_11494,ddh_100134,1
Crew_11503,Flt_100598,0
Crew_11503,Flt_110024,0
Crew_11503,ddh_100028,1
Crew_11503,Flt_109443,0
Crew_11503,Flt_112662,0
Crew_11503,ddh_100109,1
Crew_11508,Flt_101008,0
Crew_11508,Flt_101088,0
Crew_11509,Flt_101044,0
Crew_11509,Flt_104263,0
Crew_11509,ddh_100117,1
Crew_11509,Flt_106957,0
Crew_11509,Flt_102530,0
Crew_11509,ddh_100138,1
Crew_11510,Flt_107260,0
Crew_11510,Flt_107992,0
Crew_11510,ddh_100986,1
Crew_11511,ddh_101722,1
Crew_11511,Flt_101026,0
Crew_11511,ddh_101235,1
Crew_11519,ddh_100067,1
Crew_11519,Flt_107220,0
Crew_11519,Flt_102427,0
Crew_11519,ddh_100619,1
Crew_11526,ddh_100067,1
Crew_11526,Flt_110475,0
Crew_11526,Flt_104690,0
Crew_11526,Flt_113009,0
Crew_11526,Flt_113010,0
Crew_11543,ddh_100180,1
Crew_11543,Flt_101565,0
Crew_11543,Flt_101631,0
Crew_11543,ddh_101203,1
Crew_11543,Flt_102804,0
Crew_11543,Flt_108991,0
Crew_11562,Flt_100397,0
Crew_11562,Flt_100967,0
Crew_11630,Flt_107629,0
Crew_11630,ddh_101372,1
Crew_11633,ddh_101821,1
Crew_11633,Flt_103985,0
Crew_11633,ddh_100986,1
Crew_11634,ddh_100751,1
Crew_11634,ddh_101283,1
Crew_11634,Flt_108007,0
Crew_11634,ddh_100774,1
Crew_11636,Flt_107555,0
Crew_11636,Flt_104236,0
Crew_11636,Flt_111829,0
Crew_11636,ddh_101605,1
Crew_11638,Flt_101259,0
Crew_11638,Flt_100458,0
Crew_11638,Flt_101741,0
Crew_11638,Flt_100351,0
Crew_11638,Flt_101876,0
Crew_11638,Flt_100702,0
Crew_11640,Flt_111951,0
Crew_11640,Flt_108375,0
Crew_11640,Flt_111952,0
Crew_11640,Flt_104357,0
Crew_11640,Flt_112676,0
Crew_11640,Flt_110883,0
Crew_11651,Flt_100230,0
Crew_11651,Flt_101344,0
Crew_11667,Flt_100495,0
Crew_11667,Flt_100390,0
Crew_11667,Flt_102396,0
Crew_11667,Flt_113616,0
Crew_11667,Flt_112300,0
Crew_11667,Flt_109068,0
Crew_11678,ddh_100076,1
Crew_11678,Flt_100083,0
Crew_11678,Flt_108266,0
Crew_11678,Flt_113637,0
Crew_11678,Flt_106135,0
Crew_11678,ddh_100018,1
Crew_11678,Flt_112301,0
Crew_11678,Flt_108700,0
Crew_11678,ddh_100119,1
Crew_11680,ddh_100004,1
Crew_11680,Flt_100174,0
Crew_11680,Flt_100984,0
Crew_11680,Flt_101582,0
Crew_11680,ddh_101077,1
Crew_11680,Flt_100591,0
Crew_11680,Flt_101048,0
Crew_11698,Flt_100220,0
Crew_11698,Flt_101412,0
Crew_11698,Flt_100258,0
Crew_11698,ddh_100145,1
Crew_11698,ddh_100066,1
Crew_11698,Flt_102140,0
Crew_11698,Flt_101424,0
Crew_11698,ddh_100166,1
Crew_11719,ddh_100025,1
Crew_11719,Flt_100785,0
Crew_11719,Flt_101584,0
Crew_11719,Flt_100457,0
Crew_11719,Flt_100014,0
Crew_11721,Flt_100662,0
Crew_11721,Flt_101989,0
Crew_11721,Flt_100124,0
Crew_11721,Flt_100197,0
Crew_11721,ddh_100115,1
Crew_11721,Flt_101928,0
Crew_11721,Flt_100234,0
Crew_11732,Flt_111102,0
Crew_11732,Flt_103899,0
Crew_11732,Flt_105004,0
Crew_11732,Flt_103949,0
Crew_11732,Flt_109784,0
Crew_11732,ddh_100857,1
Crew_11733,ddh_100017,1
Crew_11733,Flt_111466,0
Crew_11733,ddh_100554,1
Crew_11739,Flt_102160,0
Crew_11739,Flt_101817,0
Crew_11744,ddh_100269,1
Crew_11744,ddh_101903,1
Crew_11744,Flt_107207,0
Crew_11744,Flt_110790,0
Crew_11744,Flt_108651,0
Crew_11744,ddh_101997,1
Crew_11748,ddh_100066,1
Crew_11748,Flt_112922,0
Crew_11748,Flt_103898,0
Crew_11748,ddh_100068,1
Crew_11748,Flt_108009,0
Crew_11748,Flt_110113,0
Crew_11748,ddh_100149,1
Crew_11753,ddh_100024,1
Crew_11753,Flt_100545,0
Crew_11753,Flt_100546,0
Crew_11753,Flt_101536,0
Crew_11753,Flt_100725,0
Crew_11753,ddh_100106,1
Crew_11786,ddh_100097,1
Crew_11786,ddh_100087,1
Crew_11786,Flt_112682,0
Crew_11786,Flt_104738,0
Crew_11787,ddh_101000,1
Crew_11787,Flt_100692,0
Crew_11787,Flt_101134,0
Crew_11787,Flt_101239,0
Crew_11787,Flt_101759,0
Crew_11787,ddh_100400,1
Crew_11787,Flt_111479,0
Crew_11787,Flt_105398,0
Crew_11791,ddh_100075,1
Crew_11791,Flt_100212,0
Crew_11791,Flt_100292,0
Crew_11791,Flt_101489,0
Crew_11791,Flt_101786,0
Crew_11791,ddh_100167,1
Crew_11791,Flt_102494,0
Crew_11791,Flt_110854,0
